7.038613909148614400e-01,2.961386090851385045e-01
6.503506673699246399e-01,3.496493326300754156e-01
9.798001658670785208e-01,2.019983413292152433e-02
7.277584844560456290e-01,2.722415155439544265e-01
7.775316221548203011e-01,2.224683778451796434e-01
7.235119212069665018e-01,2.764880787930335537e-01
6.613538288799388765e-01,3.386461711200611235e-01
4.604016750819777126e-01,5.395983249180222874e-01
8.190011254999423063e-01,1.809988745000576937e-01
6.756466108948394611e-01,3.243533891051605389e-01
5.295562381126774909e-01,4.704437618873225646e-01
8.912403051659134601e-01,1.087596948340865260e-01
9.808664696757981583e-01,1.913353032420183827e-02
4.186057289715455765e-01,5.813942710284544235e-01
6.000922382403243160e-01,3.999077617596756840e-01
9.486800594785214091e-01,5.131994052147861168e-02
5.549127963981475009e-01,4.450872036018524991e-01
8.393057038798776848e-01,1.606942961201223707e-01
4.705388224236446426e-01,5.294611775763553574e-01
7.338023314448364198e-01,2.661976685551635802e-01
8.766484410979094033e-01,1.233515589020906245e-01
8.529483233363038819e-01,1.470516766636960904e-01
5.174782665742299059e-01,4.825217334257700386e-01
6.678374460982650085e-01,3.321625539017349360e-01
6.761215917721228319e-01,3.238784082278771681e-01
9.857598596050031192e-01,1.424014039499683221e-02
5.488347103852734277e-01,4.511652896147265723e-01
9.562556029545334901e-01,4.374439704546646823e-02
6.788431800420805518e-01,3.211568199579194482e-01
5.762051507171476183e-01,4.237948492828523817e-01
8.406088659959681797e-01,1.593911340040317925e-01
7.188943675375052411e-01,2.811056324624947034e-01
8.162885766617001826e-01,1.837114233382998452e-01
9.825373385275480986e-01,1.746266147245193606e-02
9.228898932347112671e-01,7.711010676528869123e-02
6.283791965381360090e-01,3.716208034618640466e-01
8.558429210948552690e-01,1.441570789051447865e-01
6.749760462033485009e-01,3.250239537966514436e-01
9.822326930422070612e-01,1.776730695779289715e-02
6.907237471107248172e-01,3.092762528892751273e-01
9.867796228252672108e-01,1.322037717473276142e-02
5.781722843777925558e-01,4.218277156222074442e-01
9.147074132204223718e-01,8.529258677957760049e-02
8.184595494219524259e-01,1.815404505780475464e-01
6.455175466068652224e-01,3.544824533931347221e-01
5.985775244794362404e-01,4.014224755205637041e-01
7.067822647654564694e-01,2.932177352345435306e-01
9.930860071226793595e-01,6.913992877320653506e-03
6.683087882813756320e-01,3.316912117186243125e-01
9.750560076538319354e-01,2.494399234616801256e-02
7.603025039952503450e-01,2.396974960047496550e-01
6.699848849831553377e-01,3.300151150168447178e-01
8.602743196159994277e-01,1.397256803840006278e-01
7.401624700092686027e-01,2.598375299907313418e-01
3.943216268510404410e-01,6.056783731489595590e-01
6.873459802100728711e-01,3.126540197899271289e-01
8.658613306285271038e-01,1.341386693714728962e-01
5.739104042476392831e-01,4.260895957523607724e-01
6.265303286999234222e-01,3.734696713000765778e-01
8.768227027822786956e-01,1.231772972177213460e-01
5.645129619823276990e-01,4.354870380176723565e-01
9.917713862916923695e-01,8.228613708307616625e-03
8.954606945160226150e-01,1.045393054839774405e-01
7.901287765270578189e-01,2.098712234729422088e-01
7.425647982334442343e-01,2.574352017665557102e-01
8.966272350310228179e-01,1.033727649689771544e-01
5.850648015074840780e-01,4.149351984925159220e-01
8.165008012469838761e-01,1.834991987530160962e-01
5.915177155585353841e-01,4.084822844414645604e-01
8.610790974799534814e-01,1.389209025200465186e-01
9.613224448090681440e-01,3.867755519093180744e-02
4.690243981189020639e-01,5.309756018810979361e-01
9.064461048290987089e-01,9.355389517090124951e-02
8.776743932537784953e-01,1.223256067462214491e-01
5.758059368600223493e-01,4.241940631399777062e-01
9.698713296944655449e-01,3.012867030553446901e-02
7.967525379056934476e-01,2.032474620943064969e-01
5.070810567960215565e-01,4.929189432039784435e-01
8.071731076351934542e-01,1.928268923648065458e-01
5.499566941084501615e-01,4.500433058915498941e-01
9.142644015263113877e-01,8.573559847368857068e-02
8.530793123533433331e-01,1.469206876466566114e-01
9.160523705135730221e-01,8.394762948642695011e-02
5.635161476447201334e-01,4.364838523552798666e-01
8.518600049283264752e-01,1.481399950716735525e-01
5.199529577844449468e-01,4.800470422155550532e-01
7.548815586428050395e-01,2.451184413571950160e-01
7.901558476794358077e-01,2.098441523205641923e-01
7.620649935796872665e-01,2.379350064203126780e-01
7.304547703256969449e-01,2.695452296743030551e-01
8.589597339924457398e-01,1.410402660075542325e-01
3.311053755204216298e-01,6.688946244795783702e-01
7.081213427042325481e-01,2.918786572957674519e-01
6.547026571791649818e-01,3.452973428208350182e-01
6.749757029844118961e-01,3.250242970155881039e-01
9.292877981076412830e-01,7.071220189235866149e-02
7.206697531140491275e-01,2.793302468859508170e-01
5.903442069595168373e-01,4.096557930404832182e-01
5.771835647858307716e-01,4.228164352141692284e-01
9.172559393571065867e-01,8.274406064289341334e-02
9.817206228329091733e-01,1.827937716709086835e-02
7.249262878029513191e-01,2.750737121970486809e-01
6.821985734209625729e-01,3.178014265790374271e-01
8.779854200118082375e-01,1.220145799881917625e-01
7.989032973023314499e-01,2.010967026976685779e-01
9.389023784616955526e-01,6.109762153830448211e-02
7.730708014543661299e-01,2.269291985456338978e-01
6.488036877422787008e-01,3.511963122577212437e-01
8.001360778041141097e-01,1.998639221958858903e-01
3.601597422410857119e-01,6.398402577589142881e-01
8.193235392792199701e-01,1.806764607207800022e-01
7.398545426186700080e-01,2.601454573813300475e-01
9.265870012621939544e-01,7.341299873780600393e-02
7.317587148334816494e-01,2.682412851665182951e-01
6.106638451182528904e-01,3.893361548817471096e-01
5.707290455426679010e-01,4.292709544573320990e-01
6.568991974112929899e-01,3.431008025887070656e-01
8.674025167156353966e-01,1.325974832843646589e-01
9.803993339367044202e-01,1.960066606329561451e-02
5.572952039356731113e-01,4.427047960643269442e-01
5.411789028935989343e-01,4.588210971064010102e-01
6.030843679267987589e-01,3.969156320732012411e-01
9.408415084412836693e-01,5.915849155871635151e-02
6.155322872454132010e-01,3.844677127545868545e-01
6.070000037840492801e-01,3.929999962159506643e-01
9.540071185981787716e-01,4.599288140182127699e-02
8.926328543118730030e-01,1.073671456881269692e-01
8.948159822753967152e-01,1.051840177246033403e-01
9.488839889381929238e-01,5.111601106180706233e-02
5.490127020243116274e-01,4.509872979756883726e-01
9.109233268971544950e-01,8.907667310284551887e-02
9.628306432517265145e-01,3.716935674827347158e-02
7.840314729971972207e-01,2.159685270028027515e-01
4.159039262326564845e-01,5.840960737673435155e-01
5.383264570529088244e-01,4.616735429470911756e-01
9.179888050542663880e-01,8.201119494573359814e-02
9.242698921238187149e-01,7.573010787618127126e-02
7.687390575007848614e-01,2.312609424992151663e-01
9.979167073594072956e-01,2.083292640592706961e-03
6.474594929094380502e-01,3.525405070905619498e-01
5.184246956795662831e-01,4.815753043204337169e-01
9.871537609610312458e-01,1.284623903896872123e-02
7.967524789856939016e-01,2.032475210143060984e-01
9.088557181314984579e-01,9.114428186850159763e-02
7.696596840530512962e-01,2.303403159469487316e-01
8.938782696013057860e-01,1.061217303986942417e-01
5.977524699352754212e-01,4.022475300647245233e-01
6.652514506825308871e-01,3.347485493174691129e-01
6.749755192751298871e-01,3.250244807248701684e-01
7.098567293298139180e-01,2.901432706701860820e-01
7.080720501213018103e-01,2.919279498786981342e-01
7.186368403824785478e-01,2.813631596175214522e-01
5.796490298084261417e-01,4.203509701915738583e-01
7.896587404821855394e-01,2.103412595178144329e-01
9.393631893436782399e-01,6.063681065632176709e-02
9.999999785829871701e-01,2.141701287806094168e-08
6.813240294481253123e-01,3.186759705518747432e-01
5.335038707887944653e-01,4.664961292112054791e-01
9.410896743452922264e-01,5.891032565470773891e-02
7.543562588674159741e-01,2.456437411325840536e-01
7.279353609351979504e-01,2.720646390648021051e-01
9.852987262373332777e-01,1.470127376266669277e-02
9.262221537367227864e-01,7.377784626327722750e-02
6.962099077629522181e-01,3.037900922370478374e-01
9.795790635272439983e-01,2.042093647275600166e-02
7.521087110646890173e-01,2.478912889353109827e-01
8.142212081704429671e-01,1.857787918295570329e-01
7.366483778149466310e-01,2.633516221850533690e-01
9.657249598349959552e-01,3.427504016500407258e-02
7.011704272895691314e-01,2.988295727104308686e-01
7.188019614953737868e-01,2.811980385046262687e-01
7.981252828989394699e-01,2.018747171010605579e-01
9.730246216292722794e-01,2.697537837072773101e-02
8.289069319313024931e-01,1.710930680686975069e-01
6.496695079355944147e-01,3.503304920644055853e-01
7.539160041817740687e-01,2.460839958182259868e-01
6.742246914076062136e-01,3.257753085923937864e-01
7.967524602176507820e-01,2.032475397823491903e-01
8.499934866844404135e-01,1.500065133155595587e-01
6.336906299279109200e-01,3.663093700720890800e-01
7.948387709360720255e-01,2.051612290639280023e-01
8.475755531203690296e-01,1.524244468796310259e-01
6.404158248020257460e-01,3.595841751979743095e-01
7.722412311720032729e-01,2.277587688279967271e-01
5.383264574754083043e-01,4.616735425245916402e-01
7.994853459693402886e-01,2.005146540306596559e-01
7.603738869083027652e-01,2.396261130916972348e-01
6.728449425655307348e-01,3.271550574344692097e-01
8.370805210949017194e-01,1.629194789050983083e-01
7.350455115165346331e-01,2.649544884834653669e-01
9.798767721311919532e-01,2.012322786880807804e-02
6.703103083874297763e-01,3.296896916125701682e-01
8.038554162417160809e-01,1.961445837582839469e-01
9.545854679633970497e-01,4.541453203660292259e-02
5.632110088345684273e-01,4.367889911654315727e-01
9.270508223963043193e-01,7.294917760369570847e-02
8.583991466606438747e-01,1.416008533393561253e-01
8.622734049607959639e-01,1.377265950392040084e-01
9.657249600967048320e-01,3.427503990329513334e-02
8.310844404818122921e-01,1.689155595181877079e-01
9.960618893283511577e-01,3.938110671648870943e-03
7.901289735610675935e-01,2.098710264389323787e-01
8.730198313969494972e-01,1.269801686030504473e-01
9.997794032832240108e-01,2.205967167760381680e-04
9.812354561381700924e-01,1.876454386182994927e-02
8.426562236472415757e-01,1.573437763527584243e-01
9.416248419345737419e-01,5.837515806542628582e-02
7.169949752456767911e-01,2.830050247543231534e-01
5.230248193128345102e-01,4.769751806871654898e-01
9.237881142484399843e-01,7.621188575156000178e-02
8.868390764019004058e-01,1.131609235980996081e-01
8.805271833471386422e-01,1.194728166528613161e-01
8.647312109113085565e-01,1.352687890886914712e-01
6.409800873115885089e-01,3.590199126884115466e-01
7.693155989949221896e-01,2.306844010050777827e-01
8.863922728682609442e-01,1.136077271317390280e-01
4.675933678646739811e-01,5.324066321353260189e-01
6.423575515612830467e-01,3.576424484387169533e-01
5.322971297537471003e-01,4.677028702462528442e-01
7.394452662089683326e-01,2.605547337910316119e-01
8.608168193678786828e-01,1.391831806321213172e-01
9.661240345730334189e-01,3.387596542696655333e-02
9.764324712785450444e-01,2.356752872145499375e-02
4.951632833633055064e-01,5.048367166366944936e-01
7.026792223196942633e-01,2.973207776803057922e-01
8.332199596827596366e-01,1.667800403172404189e-01
6.642465587972694596e-01,3.357534412027305959e-01
7.675904783933318321e-01,2.324095216066681402e-01
8.441527649826319202e-01,1.558472350173680521e-01
5.988914739092687789e-01,4.011085260907312211e-01
8.018743249960778030e-01,1.981256750039222525e-01
6.644212340842667874e-01,3.355787659157331571e-01
8.508398465595248261e-01,1.491601534404752294e-01
8.665179392322743812e-01,1.334820607677256743e-01
5.056649596561249016e-01,4.943350403438750429e-01
7.345295960099071930e-01,2.654704039900927515e-01
6.595737593962808232e-01,3.404262406037191768e-01
9.331455540978250696e-01,6.685444590217494432e-02
8.459499597134787496e-01,1.540500402865213059e-01
9.832098972346631216e-01,1.679010276533692697e-02
9.995346416308892312e-01,4.653583691107581518e-04
5.316487779912852929e-01,4.683512220087147626e-01
7.640071126475361796e-01,2.359928873524638204e-01
8.868391229779708507e-01,1.131608770220291771e-01
8.934029974320590872e-01,1.065970025679408989e-01
9.337438557688421126e-01,6.625614423115784579e-02
5.433586242853372106e-01,4.566413757146627894e-01
5.326144294128530854e-01,4.673855705871469146e-01
7.102218136543151372e-01,2.897781863456848628e-01
7.307310723646737172e-01,2.692689276353262828e-01
7.330739012462211823e-01,2.669260987537788177e-01
8.620043228567896287e-01,1.379956771432103435e-01
6.569973568647544671e-01,3.430026431352455885e-01
7.235118335768586650e-01,2.764881664231412794e-01
6.892044327662034675e-01,3.107955672337965325e-01
6.977628524470962379e-01,3.022371475529037066e-01
8.964423118349804653e-01,1.035576881650194930e-01
6.549503175812312339e-01,3.450496824187688216e-01
9.215094699163409731e-01,7.849053008365899919e-02
7.603025408840039523e-01,2.396974591159960200e-01
7.150910405354679034e-01,2.849089594645320966e-01
8.458447678572418305e-01,1.541552321427581695e-01
6.867721524867844707e-01,3.132278475132155848e-01
6.120454344320704898e-01,3.879545655679295657e-01
8.682846479096739678e-01,1.317153520903260600e-01
5.863866295563778808e-01,4.136133704436221192e-01
8.684898778439421596e-01,1.315101221560578404e-01
7.730794533757201492e-01,2.269205466242798508e-01
6.433957546291405594e-01,3.566042453708594406e-01
9.553676336372692868e-01,4.463236636273069935e-02
6.498545509511837182e-01,3.501454490488163374e-01
9.942755195819019676e-01,5.724480418098002940e-03
8.454239695396458254e-01,1.545760304603541468e-01
8.857147238846283521e-01,1.142852761153716756e-01
8.502720874683833419e-01,1.497279125316166026e-01
9.694721119296029199e-01,3.052788807039705232e-02
8.579999598224848922e-01,1.420000401775151355e-01
7.854668448771140454e-01,2.145331551228859823e-01
7.620356531279873780e-01,2.379643468720125943e-01
9.648144841108662328e-01,3.518551588913374634e-02
8.216823483320310206e-01,1.783176516679689516e-01
8.472091459100163924e-01,1.527908540899836631e-01
7.792455018756769825e-01,2.207544981243229620e-01
9.933874645081479660e-01,6.612535491852073073e-03
4.488548327046394393e-01,5.511451672953605607e-01
7.379413772416376638e-01,2.620586227583623917e-01
9.042702319444690939e-01,9.572976805553087831e-02
6.959977680494598973e-01,3.040022319505401027e-01
5.262179852576134298e-01,4.737820147423865147e-01
9.362139547886106916e-01,6.378604521138933614e-02
7.284959071149801346e-01,2.715040928850198099e-01
6.972293326502385646e-01,3.027706673497614354e-01
7.298513613807890987e-01,2.701486386192109568e-01
7.600043533375014926e-01,2.399956466624985074e-01
9.113688254247362952e-01,8.863117457526369092e-02
8.125011827565180589e-01,1.874988172434818856e-01
2.700416554815990855e-01,7.299583445184009145e-01
5.138211262113425715e-01,4.861788737886574285e-01
9.863707529089842385e-01,1.362924709101579965e-02
7.908217020263441643e-01,2.091782979736557802e-01
